Setup,System,dose_to_skin_mGy,Calculator,percentage_accuracy
"10cm PMMA
92kVp 3.8mmAl",Siemens ARTIS Zee biplane,355,CareMonitor,1.76
"15cm PMMA
100kVp 4.2mmAl",Siemens ARTIS Zee biplane,475,CareMonitor,1.58
"20cm PMMA
108kVp 4.3mmAl",Siemens ARTIS Zee biplane,584,CareMonitor,1.42
"25cm PMMA
109kVp 4.2mmAl",Siemens ARTIS Zee biplane,1338,CareMonitor,1.39
"30cm PMMA
125kVp 4.8mmAl",Siemens ARTIS Zee biplane,1744,CareMonitor,1.35
PA,Siemens ARTIS Zee biplane,337,CareMonitor,0.90
PA LAO,Siemens ARTIS Zee biplane,527,CareMonitor,0.82
PA LAO CRAN,Siemens ARTIS Zee biplane,760,CareMonitor,0.87
LAT,Siemens ARTIS Zee biplane,891,CareMonitor,0.82
SP1,Siemens ARTIS Zee biplane,875,CareMonitor,0.72
SP2,Siemens ARTIS Zee biplane,907,CareMonitor,0.92
SP3,Siemens ARTIS Zee biplane,847,CareMonitor,0.80
"10cm PMMA
92kVp 3.8mmAl",Siemens ARTIS Zee biplane,355,CAATSDOSE,1.75
"15cm PMMA
100kVp 4.2mmAl",Siemens ARTIS Zee biplane,475,CAATSDOSE,1.64
"20cm PMMA
108kVp 4.3mmAl",Siemens ARTIS Zee biplane,584,CAATSDOSE,1.44
"25cm PMMA
109kVp 4.2mmAl",Siemens ARTIS Zee biplane,1338,CAATSDOSE,1.33
"30cm PMMA
125kVp 4.8mmAl",Siemens ARTIS Zee biplane,1744,CAATSDOSE,1.23
PA,Siemens ARTIS Zee biplane,337,CAATSDOSE,0.99
PA LAO,Siemens ARTIS Zee biplane,527,CAATSDOSE,0.90
PA LAO CRAN,Siemens ARTIS Zee biplane,760,CAATSDOSE,0.97
LAT,Siemens ARTIS Zee biplane,891,CAATSDOSE,0.78
SP1,Siemens ARTIS Zee biplane,875,CAATSDOSE,0.70
SP2,Siemens ARTIS Zee biplane,907,CAATSDOSE,0.69
SP3,Siemens ARTIS Zee biplane,847,CAATSDOSE,0.48
